0.36882,0.3811,0.46236,0.65198,0.96692,1.1988,1.1252,0.88003,0.79757,1.2165,1.9137,2.4555,2.6366,2.5991,0.28475,0.31055,0.41617,0.58159,0.82458,1.0322,0.99498,0.80451,0.75296,0.97818,1.3274,1.5031,1.5842,1.5634,0.33737,0.38357,0.52635,0.75927,1.0638,1.2628,1.1824,1.016,0.99553,1.1371,1.3375,1.4662,1.5578,1.5388,0.98,0.61781
0.35533,0.37152,0.46457,0.66276,0.99294,1.2033,1.1152,0.87123,0.78842,1.1649,1.8073,2.3694,2.6058,2.6129,0.29198,0.30415,0.40977,0.60473,0.85965,1.0486,0.9705,0.78951,0.76246,0.99102,1.2996,1.53,1.5891,1.5743,0.34367,0.38782,0.54642,0.78845,1.0637,1.2358,1.1801,1.0096,0.98584,1.1625,1.3919,1.5138,1.568,1.5257,0.98,0.63621
0.36261,0.36076,0.44621,0.64173,0.96772,1.1854,1.0852,0.83345,0.75482,1.1059,1.7027,2.204,2.3896,2.4319,0.29556,0.30869,0.40341,0.61808,0.8859,1.033,0.93485,0.77661,0.76804,0.98753,1.3061,1.5941,1.6044,1.6004,0.35815,0.4098,0.57148,0.82831,1.115,1.2271,1.1907,1.0491,0.99884,1.1866,1.49,1.6713,1.7011,1.5928,0.98,0.6493
0.36312,0.35629,0.44102,0.64286,0.99813,1.2513,1.1504,0.85945,0.76463,1.1403,1.7445,2.2296,2.4503,2.4571,0.27555,0.29914,0.39175,0.59356,0.85948,0.99682,0.91851,0.77017,0.76839,0.97134,1.2675,1.5194,1.5814,1.5076,0.3454,0.40331,0.56368,0.8276,1.1371,1.2671,1.2156,1.0967,1.0276,1.1721,1.4724,1.6833,1.7025,1.5762,0.98,0.66995
0.36058,0.36139,0.45057,0.64452,0.98484,1.2257,1.1435,0.863,0.76653,1.1482,1.793,2.3649,2.7127,2.6769,0.27658,0.29565,0.39214,0.57109,0.81575,0.96555,0.88554,0.718,0.71277,0.93954,1.2392,1.48,1.5898,1.499,0.34158,0.39129,0.54625,0.81734,1.1159,1.2788,1.225,1.1039,1.0257,1.1788,1.4466,1.6453,1.7079,1.6298,0.98,0.66093
0.34646,0.34334,0.42847,0.61827,0.91723,1.1384,1.0784,0.84451,0.75015,1.1125,1.7528,2.2605,2.4981,2.5288,0.28767,0.30588,0.41851,0.61533,0.85974,1.05,0.93575,0.78662,0.78154,0.99164,1.2657,1.5194,1.6422,1.5744,0.3465,0.39426,0.54578,0.82559,1.1448,1.328,1.2371,1.0685,0.99999,1.1893,1.4361,1.6061,1.7001,1.6652,0.98,0.64714
0.36411,0.36018,0.44406,0.65646,0.98763,1.2266,1.1617,0.9067,0.80308,1.196,1.8485,2.3566,2.6008,2.6473,0.28864,0.30631,0.4163,0.62056,0.85455,1.0368,0.92968,0.7818,0.79737,0.97949,1.2663,1.5115,1.6072,1.5823,0.34636,0.3825,0.53,0.79402,1.1295,1.3047,1.1704,0.97995,0.91366,1.0982,1.3497,1.5264,1.578,1.5043,0.98,0.65269
0.3724,0.36974,0.44912,0.66804,1.0252,1.2914,1.1939,0.90241,0.82218,1.2323,1.9275,2.502,2.8095,2.8393,0.28526,0.29549,0.38604,0.54866,0.78357,0.95126,0.84074,0.69112,0.71254,0.94735,1.2922,1.5191,1.5534,1.5271,0.34744,0.38073,0.54618,0.7971,1.1202,1.2576,1.1149,0.96773,0.9408,1.1119,1.425,1.595,1.5981,1.5233,0.98,0.64562
0.37205,0.36995,0.44675,0.66894,1.0114,1.2462,1.1286,0.83354,0.76044,1.1584,1.8265,2.3677,2.5839,2.6351,0.29026,0.30625,0.39579,0.57305,0.80832,0.94249,0.83247,0.69432,0.70954,0.95852,1.2845,1.5032,1.6122,1.5433,0.37549,0.41996,0.57189,0.81652,1.1313,1.2782,1.1609,1.007,0.9931,1.1889,1.5081,1.6553,1.6501,1.5881,0.98,0.63121
0.37557,0.37626,0.45572,0.67868,1.0071,1.2203,1.1262,0.85216,0.77066,1.1921,1.8313,2.3528,2.53,2.6213,0.29359,0.3133,0.39717,0.58345,0.82744,0.96768,0.90121,0.74153,0.71775,0.93518,1.2508,1.463,1.6008,1.5781,0.37365,0.42269,0.56115,0.77753,1.0623,1.2482,1.2075,1.0273,0.96741,1.1929,1.4894,1.635,1.6293,1.5598,0.98,0.61937
0.36516,0.36172,0.44682,0.66391,0.99439,1.2147,1.1521,0.90352,0.82183,1.24,1.9052,2.4613,2.7359,2.7763,0.29094,0.30359,0.38578,0.56384,0.83382,0.9933,0.92108,0.74885,0.69949,0.91046,1.2488,1.4614,1.525,1.5077,0.35922,0.40855,0.57506,0.81117,1.0754,1.2449,1.1891,1.0112,0.95512,1.1562,1.4221,1.5646,1.5682,1.505,0.98,0.62504
0.41218,0.4106,0.46621,0.61969,0.89029,1.0865,0.99039,0.76803,0.71943,1.1278,1.8361,2.398,2.733,2.883,0.29146,0.31335,0.3724,0.48412,0.69066,0.86542,0.79791,0.67188,0.69007,0.99028,1.3957,1.6741,1.8202,1.8856,0.37354,0.4277,0.5456,0.72869,0.96568,1.1392,1.0743,0.96863,0.96115,1.1977,1.5394,1.8225,1.8882,1.8325,0.98,0.56951
0.41773,0.4198,0.46584,0.60965,0.8798,1.0851,1.0104,0.78388,0.73415,1.1653,1.9233,2.5402,2.8693,2.99,0.29216,0.30564,0.36524,0.4858,0.69829,0.88138,0.837,0.69552,0.68483,0.9735,1.4385,1.7398,1.9326,2.0518,0.35773,0.41499,0.50113,0.65826,0.86738,1.0017,0.97702,0.89723,0.89885,1.1671,1.517,1.7734,1.8506,1.8977,0.98,0.56508
0.4166,0.44034,0.49671,0.6248,0.89494,1.0978,1.0396,0.82594,0.76285,1.1797,1.912,2.4901,2.7083,2.8094,0.2859,0.29496,0.35684,0.48933,0.68694,0.8392,0.81613,0.68775,0.68584,0.97038,1.402,1.6888,1.8622,1.9499,0.35213,0.40774,0.51882,0.70053,0.917,1.0352,1.0349,0.9338,0.95234,1.1986,1.4856,1.7334,1.8837,1.9455,0.98,0.5817
0.43756,0.45895,0.52132,0.67094,0.95557,1.1449,1.0826,0.88301,0.81769,1.2174,1.904,2.4786,2.7657,2.9032,0.27742,0.29461,0.35672,0.47752,0.65502,0.78068,0.76403,0.67728,0.68867,0.94751,1.2889,1.6077,1.8059,1.8307,0.35173,0.40704,0.52128,0.71857,0.93079,1.0461,1.0318,0.92728,0.94662,1.1715,1.4748,1.6891,1.9105,1.9424,0.98,0.59347
0.43359,0.44858,0.50792,0.66457,0.93787,1.1339,1.0697,0.86963,0.81579,1.267,1.9953,2.5977,2.9539,3.1067,0.2744,0.30625,0.37122,0.47346,0.63071,0.74719,0.71296,0.63931,0.67064,0.92996,1.304,1.7013,1.8894,1.8752,0.35593,0.4103,0.50601,0.69293,0.88572,1.0094,0.9743,0.86233,0.88618,1.1292,1.501,1.7335,1.921,1.917,0.98,0.56269
0.42946,0.446,0.50753,0.65302,0.92227,1.1324,1.0915,0.85662,0.78452,1.2529,2.0168,2.6475,2.9063,2.9416,0.27196,0.29963,0.37025,0.46928,0.64814,0.78159,0.72058,0.63345,0.65678,0.93463,1.3712,1.7883,1.9662,1.9146,0.35971,0.41491,0.50876,0.68621,0.88221,1.0284,0.95799,0.84577,0.87606,1.1312,1.5169,1.7667,1.855,1.855,0.98,0.57387
0.43398,0.44105,0.50276,0.64612,0.93853,1.1476,1.0914,0.8427,0.75873,1.1912,1.9396,2.5907,2.8939,2.9695,0.28007,0.29962,0.35683,0.45365,0.65327,0.78527,0.74277,0.65334,0.64105,0.923,1.39,1.7239,1.8808,1.8966,0.36676,0.42055,0.50258,0.6757,0.89978,1.0575,0.98467,0.87192,0.8964,1.1693,1.5518,1.7739,1.8825,1.9394,0.98,0.59998
0.40815,0.42637,0.49568,0.63368,0.90298,1.1336,1.0612,0.80254,0.72521,1.1268,1.8354,2.4859,2.8409,2.9521,0.28033,0.3005,0.35384,0.45943,0.64241,0.77442,0.74453,0.63581,0.64199,0.91149,1.3199,1.6484,1.7926,1.8613,0.37792,0.43748,0.54193,0.72065,0.94794,1.1184,1.0685,0.93013,0.93391,1.2077,1.6215,1.8845,1.9986,2.0141,0.98,0.61424
0.40677,0.42402,0.49246,0.64009,0.91013,1.1372,1.0761,0.81128,0.73487,1.1374,1.8453,2.4704,2.8059,2.9522,0.28122,0.2955,0.35163,0.46678,0.64631,0.79212,0.73824,0.62061,0.63782,0.89945,1.2928,1.634,1.7757,1.8654,0.38768,0.45596,0.57688,0.74882,0.96877,1.1164,1.0571,0.92233,0.93979,1.2199,1.6276,1.8638,1.9214,1.9565,0.98,0.61476
0.42191,0.42663,0.48665,0.65243,0.92366,1.1475,1.1037,0.83935,0.74177,1.1329,1.874,2.4837,2.7555,2.8497,0.28789,0.30108,0.35799,0.48283,0.67591,0.82565,0.76504,0.64787,0.65347,0.93501,1.3951,1.7324,1.8574,1.9367,0.36605,0.44042,0.56321,0.7332,0.91118,1.0208,1.0031,0.89047,0.92851,1.2202,1.5539,1.7415,1.8337,1.916,0.98,0.62815
0.4311,0.44709,0.50033,0.66634,0.94132,1.1532,1.091,0.84557,0.74576,1.1339,1.8757,2.5072,2.7745,2.7674,0.27918,0.29846,0.3627,0.48355,0.66985,0.79588,0.74374,0.6545,0.68762,0.98073,1.4171,1.7204,1.8804,1.9085,0.36316,0.43432,0.56145,0.74548,0.91239,1.0013,0.9859,0.88416,0.91244,1.198,1.5057,1.7348,1.871,1.9002,0.98,0.62158
0.43703,0.46218,0.51406,0.67503,0.96739,1.1688,1.0904,0.85938,0.77004,1.193,1.9443,2.6277,2.9604,2.9478,0.28449,0.30969,0.37556,0.49237,0.66676,0.7834,0.73946,0.63661,0.66587,0.93407,1.3073,1.6255,1.784,1.8463,0.39381,0.45014,0.55252,0.71722,0.93157,1.043,0.99809,0.88755,0.89698,1.1399,1.4289,1.683,1.7892,1.7995,0.98,0.5983
0.42091,0.43527,0.4967,0.66702,0.9544,1.172,1.1157,0.85544,0.76124,1.217,2.0094,2.6597,3.0128,3.1184,0.28383,0.30804,0.36482,0.46659,0.63384,0.78204,0.7683,0.63635,0.63717,0.90785,1.2914,1.6629,1.7959,1.8204,0.38554,0.43929,0.53271,0.69903,0.92369,1.0579,1.0103,0.89305,0.88753,1.1289,1.457,1.7206,1.8021,1.8293,0.98,0.59451
0.40001,0.40278,0.46074,0.62419,0.88962,1.0965,1.0411,0.7929,0.71493,1.1384,1.8981,2.5098,2.9279,3.2749,0.27468,0.29236,0.35905,0.46037,0.62624,0.76745,0.75044,0.649,0.65744,0.94038,1.3567,1.6984,1.9136,1.9942,0.36811,0.43743,0.55501,0.74901,0.95975,1.0759,1.0111,0.91045,0.92573,1.1688,1.5399,1.8141,1.8671,1.9299,0.98,0.5896
0.39965,0.41462,0.4653,0.61281,0.86318,1.0612,1.0103,0.77003,0.706,1.1104,1.8278,2.4817,2.932,3.2081,0.28354,0.29805,0.35861,0.48966,0.67868,0.80693,0.77403,0.66688,0.6824,0.98042,1.4485,1.7518,1.9561,2.1627,0.35556,0.42314,0.55065,0.73198,0.9337,1.0452,1.0028,0.89634,0.92071,1.1418,1.4887,1.7531,1.8158,1.9135,0.98,0.58888
0.43119,0.45242,0.5037,0.6453,0.9041,1.1255,1.066,0.80781,0.74939,1.1958,1.9381,2.5377,2.9185,3.0893,0.29174,0.30939,0.36161,0.48984,0.68278,0.8412,0.79914,0.66782,0.69416,0.9885,1.4315,1.6998,1.8914,2.0473,0.3563,0.40799,0.51951,0.68756,0.90309,1.0349,0.97066,0.8581,0.89624,1.13,1.3848,1.5946,1.7714,1.8865,0.98,0.57822
0.42949,0.44779,0.49375,0.62787,0.89672,1.1248,1.0625,0.82383,0.78201,1.2556,2.0022,2.5297,2.7976,2.9287,0.28525,0.31443,0.38341,0.50537,0.68353,0.83277,0.78931,0.66952,0.70759,1.0163,1.4057,1.7373,1.8852,1.9365,0.35514,0.41168,0.52704,0.69703,0.93318,1.0792,0.99242,0.85295,0.88926,1.1443,1.3741,1.5907,1.7709,1.8273,0.98,0.55843
0.40515,0.42241,0.47271,0.60512,0.86473,1.06,1.0133,0.80235,0.75088,1.1774,1.9329,2.5619,2.8127,2.9086,0.27352,0.30478,0.38311,0.51109,0.68148,0.80764,0.78044,0.65968,0.67284,0.98768,1.3985,1.7594,1.9181,2.0063,0.3599,0.42412,0.55147,0.72359,0.93763,1.0985,1.0599,0.88687,0.90192,1.1656,1.4793,1.7242,1.8289,1.8629,0.98,0.56512
0.39097,0.41037,0.47952,0.6316,0.89573,1.1023,1.0441,0.8152,0.74801,1.1337,1.9309,2.6082,2.8917,3.0579,0.25857,0.27864,0.34684,0.46685,0.63985,0.77707,0.76071,0.65,0.64788,0.92843,1.364,1.7259,1.9679,2.1077,0.38399,0.44914,0.56745,0.72694,0.92374,1.0623,1.0384,0.91342,0.92188,1.1477,1.4797,1.7222,1.8634,1.9095,0.98,0.59353
0.39668,0.41306,0.48165,0.65239,0.93818,1.1642,1.0714,0.83414,0.77944,1.1864,1.9446,2.5058,2.8015,3.031,0.25214,0.27119,0.33712,0.46514,0.64244,0.7845,0.76476,0.68041,0.67949,0.92262,1.3397,1.688,1.8602,1.9944,0.37782,0.43327,0.54568,0.72241,0.9551,1.0938,1.0498,0.93821,0.89325,1.1065,1.4596,1.738,1.9009,1.9477,0.98,0.58805
0.41086,0.41416,0.45777,0.61808,0.91576,1.1434,1.0526,0.81351,0.76367,1.2082,1.9358,2.4602,2.7686,2.9769,0.27389,0.29115,0.36338,0.48484,0.66047,0.80653,0.79075,0.69724,0.68583,0.9288,1.3517,1.6863,1.8293,1.9574,0.3554,0.40612,0.52929,0.73748,0.95898,1.1034,1.0508,0.9261,0.90591,1.1271,1.4841,1.7777,1.9045,1.9394,0.98,0.57609
0.48815,0.45364,0.45949,0.57413,0.81229,0.99115,0.88778,0.63057,0.55552,0.95347,1.6619,2.1996,2.5202,2.6983,0.39688,0.41324,0.45699,0.56864,0.75696,0.90205,0.86214,0.67187,0.64217,1.0127,1.6193,2.0711,2.2626,2.4657,0.41798,0.46987,0.55238,0.70361,0.88564,1.0142,0.96064,0.81636,0.77461,1.048,1.4689,1.7487,1.931,1.9502,0.98,0.56394
0.45245,0.42955,0.44052,0.53931,0.76527,0.94419,0.87108,0.63569,0.5616,0.94912,1.6772,2.2965,2.5806,2.6933,0.39527,0.41847,0.46695,0.57974,0.76663,0.89642,0.83349,0.65544,0.62208,0.96628,1.578,2.0462,2.227,2.3511,0.41549,0.48272,0.5676,0.71009,0.88772,1.0521,1.0056,0.83798,0.82014,1.0899,1.4956,1.8251,1.9947,1.9836,0.98,0.56682
0.43157,0.40733,0.42202,0.51821,0.74148,0.92653,0.85595,0.63144,0.57536,0.97814,1.7105,2.3213,2.6766,2.7626,0.38545,0.42038,0.47043,0.57167,0.77041,0.90668,0.85136,0.6744,0.62349,0.979,1.5639,2.0419,2.2541,2.2583,0.40891,0.46951,0.56263,0.70426,0.91094,1.0914,1.0224,0.81633,0.82204,1.0986,1.485,1.8471,1.9666,1.9727,0.98,0.54826
0.44795,0.43075,0.45439,0.57349,0.81175,1.0061,0.9073,0.65808,0.5845,1.0065,1.7432,2.3434,2.6636,2.8684,0.39518,0.42512,0.4627,0.56522,0.78498,0.94544,0.88396,0.68046,0.63524,0.97734,1.5627,2.0962,2.2582,2.2563,0.39789,0.45402,0.53834,0.69219,0.90569,1.0476,0.97768,0.79679,0.77691,0.99904,1.3634,1.7087,1.8318,1.8772,0.98,0.55722
0.43889,0.43983,0.46391,0.58171,0.81791,1.0086,0.90686,0.65406,0.58069,1.0054,1.7848,2.4317,2.725,3.0255,0.38802,0.42101,0.45426,0.55846,0.78108,0.9469,0.86592,0.66787,0.65232,0.99029,1.5528,2.0671,2.3017,2.3646,0.38726,0.45738,0.52977,0.67061,0.86218,0.98407,0.93521,0.77663,0.75528,1.0139,1.4044,1.6735,1.8122,1.8391,0.98,0.5482
0.43449,0.4314,0.43963,0.53847,0.7586,0.93578,0.8661,0.63599,0.55717,0.94208,1.7226,2.3259,2.5958,2.8205,0.39113,0.41829,0.45329,0.56557,0.7883,0.94389,0.86255,0.67579,0.63972,0.98608,1.5844,2.0643,2.2958,2.4,0.41746,0.48937,0.55686,0.68669,0.88641,1.0129,0.95994,0.79528,0.79141,1.0981,1.5164,1.7867,1.9094,1.9257,0.98,0.56031
0.43625,0.43085,0.47717,0.63557,0.92492,1.1754,1.0805,0.79359,0.72723,1.2774,2.1162,2.6827,3.048,3.2198,0.3334,0.35826,0.43268,0.54399,0.72479,0.84795,0.8274,0.67184,0.65467,0.91986,1.2581,1.5389,1.7124,1.7269,0.42688,0.52674,0.66725,0.83772,1.0145,1.0833,1.0288,0.86381,0.81475,1.0073,1.2664,1.4385,1.5055,1.4792,0.98,0.54336
0.436,0.44287,0.50173,0.65006,0.93821,1.1942,1.123,0.82611,0.72396,1.2087,2.0055,2.5759,2.9543,3.1598,0.34112,0.34369,0.42548,0.56795,0.73989,0.85558,0.81029,0.6583,0.65252,0.88437,1.2468,1.5281,1.7476,1.8205,0.44336,0.51872,0.65053,0.84083,1.0206,1.1027,1.0497,0.88521,0.82842,1.0222,1.2493,1.4191,1.5101,1.494,0.98,0.60062
0.42857,0.43818,0.50109,0.64268,0.9391,1.2014,1.0928,0.79389,0.69562,1.1552,1.981,2.5714,2.8959,2.995,0.33002,0.34565,0.41852,0.54854,0.73051,0.86011,0.78947,0.6625,0.66384,0.91438,1.2999,1.5716,1.7071,1.784,0.46958,0.54093,0.6765,0.86663,1.0471,1.1419,1.089,0.90685,0.85235,1.0475,1.3013,1.4579,1.4727,1.46,0.98,0.6017
0.44099,0.45774,0.51575,0.69885,1.0215,1.2316,1.0656,0.75891,0.6756,1.1371,1.8903,2.4625,2.7441,2.7596,0.32899,0.36229,0.44056,0.56603,0.76192,0.87941,0.7989,0.65544,0.65651,0.94668,1.3338,1.5728,1.7033,1.7435,0.46467,0.56857,0.72482,0.89498,1.1006,1.1961,1.0838,0.8914,0.85345,1.0324,1.2687,1.4,1.4138,1.4598,0.98,0.5777
0.42034,0.4363,0.49379,0.68132,0.99821,1.1863,1.0621,0.76389,0.68039,1.1445,1.9098,2.5384,2.9152,2.9882,0.33011,0.356,0.43565,0.56849,0.76807,0.88772,0.82307,0.67964,0.67227,0.93728,1.307,1.5964,1.796,1.8395,0.4483,0.54004,0.66883,0.85223,1.0703,1.1711,1.0352,0.85163,0.82385,1.0338,1.2632,1.3839,1.4302,1.4749,0.98,0.57422
0.38897,0.39697,0.43966,0.5837,0.87691,1.0966,0.98735,0.7042,0.64045,1.1044,1.9833,2.7905,3.2313,3.1913,0.28609,0.32577,0.39851,0.51386,0.72628,0.85851,0.79533,0.66498,0.65043,0.94117,1.3628,1.6598,1.8765,1.8757,0.41449,0.49082,0.62127,0.79978,1.009,1.146,1.0627,0.8902,0.85961,1.0715,1.4022,1.6224,1.6953,1.6351,0.98,0.55539
0.39321,0.39399,0.4412,0.59402,0.89237,1.1142,0.97524,0.68036,0.6046,1.0744,1.9089,2.5395,2.9194,2.9548,0.29574,0.3249,0.40505,0.52988,0.75304,0.9063,0.87064,0.7035,0.67345,0.9929,1.4835,1.7713,1.9089,1.936,0.43011,0.47845,0.60456,0.78155,1.0062,1.1375,1.0286,0.86281,0.85643,1.1114,1.4145,1.6303,1.7353,1.6564,0.98,0.55643
0.4042,0.40089,0.44352,0.61519,0.93823,1.1503,1.0113,0.73391,0.66104,1.1606,2.0061,2.5893,2.8824,2.9453,0.30551,0.32594,0.40748,0.55268,0.77274,0.92081,0.87164,0.69826,0.65703,0.97526,1.4545,1.7534,1.8821,1.9512,0.42308,0.47312,0.5884,0.7585,0.99066,1.1286,1.0018,0.8371,0.82885,1.0509,1.3241,1.5308,1.6659,1.621,0.98,0.5433
0.40001,0.40022,0.44537,0.61992,0.93747,1.153,1.0366,0.77109,0.67834,1.1406,1.9889,2.7101,2.9748,2.9513,0.29206,0.31844,0.39662,0.55596,0.76609,0.89363,0.83768,0.68509,0.6716,0.98891,1.4112,1.7761,1.9277,1.9251,0.42149,0.49418,0.61284,0.78825,1.004,1.1257,1.0155,0.84862,0.82847,1.0177,1.2992,1.5013,1.5828,1.5372,0.98,0.5759
0.53051,0.57912,0.63173,0.69332,0.82452,0.92839,0.91719,0.84848,0.86624,1.1898,1.7182,2.2982,2.7547,2.9606,0.36906,0.44107,0.54773,0.66308,0.81201,0.88214,0.83591,0.81138,0.86253,1.1179,1.4786,1.7358,1.9145,2.062,0.37079,0.43095,0.53785,0.6843,0.81725,0.89094,0.85656,0.8117,0.82033,0.95515,1.1739,1.3304,1.4617,1.5732,0.68,0.52274
0.52831,0.58009,0.64248,0.71619,0.84512,0.95968,0.92948,0.86029,0.86908,1.1606,1.7001,2.2998,2.7036,2.9228,0.3888,0.44866,0.53694,0.64753,0.76803,0.87552,0.84462,0.80334,0.84192,1.0552,1.4086,1.7222,1.9277,2.0773,0.38062,0.46018,0.57772,0.70103,0.81511,0.87651,0.84644,0.81495,0.81341,0.95115,1.159,1.3432,1.4827,1.6192,0.68,0.54116
0.53254,0.57057,0.62482,0.67675,0.7797,0.87933,0.85533,0.78875,0.8145,1.113,1.6288,2.2108,2.6468,2.9068,0.40711,0.47362,0.55792,0.63473,0.73854,0.84991,0.82798,0.78141,0.84292,1.0705,1.4489,1.8006,2.0803,2.2305,0.40008,0.48731,0.59171,0.67934,0.79545,0.87389,0.82128,0.81254,0.84279,0.98515,1.2094,1.4369,1.5874,1.7138,0.68,0.51383
0.53836,0.56967,0.60962,0.65045,0.75848,0.87494,0.8584,0.78389,0.80431,1.1246,1.6401,2.2277,2.668,2.882,0.39318,0.4569,0.54441,0.62126,0.72579,0.82494,0.82262,0.79354,0.83795,1.0894,1.5009,1.8763,2.2087,2.3565,0.38898,0.46373,0.5576,0.66743,0.81739,0.89304,0.83067,0.81603,0.82616,0.94291,1.2068,1.4455,1.5864,1.7151,0.68,0.51703
0.51139,0.56463,0.6188,0.6822,0.82466,0.94615,0.90823,0.81083,0.82916,1.1501,1.7044,2.2825,2.6531,2.8235,0.38157,0.43128,0.51913,0.63035,0.75626,0.84869,0.85276,0.82936,0.86683,1.1061,1.4888,1.8711,2.1713,2.3399,0.37798,0.45259,0.54438,0.67152,0.80829,0.87597,0.84868,0.82208,0.82438,0.94925,1.1749,1.381,1.4758,1.5038,0.68,0.52651
0.49286,0.54665,0.60294,0.65927,0.78928,0.90447,0.88049,0.78802,0.8204,1.1278,1.6756,2.2307,2.6165,2.8009,0.40105,0.46712,0.54835,0.64796,0.78215,0.8801,0.86029,0.79998,0.85356,1.1072,1.441,1.8015,2.1512,2.3369,0.3802,0.45074,0.55823,0.6971,0.81513,0.89244,0.89546,0.84756,0.84257,1.004,1.2264,1.3907,1.4661,1.5255,0.68,0.51906
0.50463,0.54744,0.58608,0.63109,0.74982,0.87288,0.8656,0.80203,0.83502,1.1569,1.7244,2.3031,2.7481,2.9819,0.40379,0.48115,0.55922,0.63666,0.74795,0.90372,0.87139,0.76726,0.83517,1.0949,1.4608,1.8182,2.1335,2.2361,0.38419,0.45408,0.56572,0.67795,0.78451,0.88111,0.86011,0.80809,0.81485,0.98452,1.2477,1.4181,1.4707,1.5635,0.68,0.50808
0.54643,0.57805,0.60619,0.65986,0.76016,0.84873,0.84762,0.79105,0.82207,1.1248,1.6751,2.2826,2.8015,3.1468,0.40626,0.45501,0.53302,0.63014,0.74054,0.8601,0.84414,0.78759,0.8611,1.1099,1.4991,1.8391,2.0824,2.1828,0.40654,0.47135,0.56934,0.66402,0.76049,0.84951,0.81147,0.76763,0.80726,0.9959,1.2245,1.4384,1.5342,1.6096,0.68,0.50142
0.54275,0.56496,0.60548,0.67156,0.78192,0.86291,0.84485,0.76528,0.77743,1.0887,1.6381,2.1875,2.6447,2.9528,0.40086,0.44766,0.5363,0.63722,0.78026,0.87014,0.87329,0.83557,0.86369,1.1157,1.4421,1.783,2.0628,2.2076,0.39183,0.46113,0.5604,0.67061,0.80589,0.89608,0.8761,0.8185,0.85784,1.0263,1.2171,1.4229,1.5618,1.6752,0.68,0.50555
0.53105,0.56988,0.61636,0.68389,0.81259,0.90368,0.8715,0.78251,0.80366,1.1481,1.7282,2.291,2.6807,2.8432,0.3925,0.44569,0.53898,0.61935,0.76653,0.87327,0.86646,0.81942,0.8562,1.1039,1.4022,1.7539,2.0158,2.1947,0.37823,0.45878,0.57442,0.66916,0.80359,0.89644,0.87905,0.83548,0.88556,1.018,1.2204,1.3695,1.467,1.6083,0.68,0.49254
0.51848,0.56089,0.61079,0.6674,0.77167,0.86354,0.85756,0.78474,0.81306,1.1381,1.713,2.2968,2.7661,2.9842,0.40121,0.43614,0.51082,0.59693,0.72194,0.8309,0.83163,0.79132,0.8423,1.0836,1.4404,1.8352,2.1408,2.3234,0.39844,0.48371,0.59778,0.68655,0.77508,0.85075,0.82962,0.81755,0.86141,1.0143,1.2303,1.3702,1.5189,1.6662,0.68,0.49434
0.48956,0.52307,0.57281,0.63862,0.75763,0.86854,0.86666,0.80734,0.82934,1.1453,1.7064,2.3158,2.8319,3.1493,0.38251,0.43145,0.51437,0.60638,0.72555,0.85445,0.87485,0.82577,0.85987,1.0859,1.4797,1.8964,2.1319,2.2465,0.38785,0.46084,0.56987,0.68974,0.7859,0.84424,0.81496,0.80516,0.81086,0.97698,1.2177,1.4099,1.5728,1.6469,0.68,0.51449
0.52035,0.55944,0.60439,0.67365,0.80747,0.91439,0.89827,0.82254,0.85016,1.1744,1.702,2.2532,2.6847,3.0158,0.39752,0.46225,0.54097,0.62749,0.75066,0.86783,0.88436,0.84371,0.87662,1.0799,1.43,1.8005,2.0655,2.1694,0.38819,0.45311,0.55842,0.67726,0.78025,0.85637,0.81757,0.78888,0.80482,0.95764,1.1897,1.3984,1.5289,1.6009,0.68,0.51616
0.53566,0.57042,0.6068,0.67348,0.79097,0.85797,0.83808,0.75274,0.78495,1.0973,1.6301,2.1436,2.5785,2.9624,0.43799,0.4901,0.55837,0.64979,0.75728,0.85468,0.88109,0.8387,0.86529,1.0855,1.4743,1.8754,2.1614,2.3335,0.41546,0.49265,0.57229,0.67236,0.7771,0.86861,0.83795,0.78444,0.81316,0.97058,1.1975,1.3848,1.5076,1.6181,0.68,0.4919
0.51251,0.55134,0.59552,0.66613,0.79215,0.87824,0.85224,0.78789,0.8271,1.1496,1.7296,2.3377,2.8047,3.0703,0.4188,0.47304,0.54914,0.63633,0.73073,0.85065,0.86007,0.79995,0.84327,1.096,1.5026,1.9,2.0865,2.2646,0.39033,0.4721,0.54894,0.66626,0.80068,0.87755,0.84375,0.77246,0.78014,0.96772,1.2034,1.3368,1.4627,1.5476,0.68,0.48733
0.48228,0.52698,0.58873,0.6536,0.79346,0.93548,0.92009,0.86508,0.89361,1.2252,1.8657,2.487,2.9331,3.1688,0.41203,0.46823,0.53497,0.6123,0.7145,0.8561,0.85751,0.80015,0.85667,1.0739,1.4274,1.7551,1.9907,2.0711,0.35174,0.43711,0.53751,0.66545,0.80821,0.89656,0.83765,0.7704,0.77054,0.96424,1.1899,1.3266,1.4984,1.5319,0.68,0.51391
0.53205,0.57046,0.62809,0.68069,0.81243,0.94059,0.92617,0.84244,0.85133,1.1548,1.7411,2.324,2.767,3.0308,0.43015,0.49005,0.56111,0.64485,0.74638,0.8584,0.86804,0.83453,0.898,1.0782,1.4009,1.6997,1.9438,2.0425,0.3708,0.4528,0.55141,0.66391,0.7891,0.88346,0.84108,0.7804,0.7762,0.95773,1.1895,1.3677,1.5204,1.5365,0.68,0.53924
