0.47755,0.36114,0.36985,0.40199,0.49147,0.66008,0.88598,0.95163,0.94073,0.8587,1.1739,1.8183,2.4749,3.2889,0.3906,0.41374,0.45801,0.4556,0.51951,0.65249,0.8134,0.94596,0.90323,0.94465,1.1879,1.4547,1.8192,2.344,0.52476,0.47464,0.49011,0.55527,0.71016,0.88174,1.0209,1.1111,1.2344,1.3328,1.7211,2.4153,2.678,2.9805,0.63,0.96302
0.47452,0.39939,0.41326,0.42904,0.51852,0.70112,0.90845,1.005,1.0156,1.0113,1.2897,1.8236,2.4754,3.185,0.33759,0.35953,0.4603,0.46635,0.50187,0.65032,0.78223,0.8386,0.89886,1.1814,1.3375,1.6685,2.28,2.8377,0.437,0.41727,0.4328,0.49608,0.66325,0.85323,1.0519,1,1.0435,1.2327,1.604,2.1426,2.4067,2.6556,0.63,0.83212
0.49268,0.43434,0.45936,0.47824,0.56005,0.73912,0.89002,0.96051,0.95751,0.98066,1.3745,2.1063,2.794,3.3694,0.3793,0.35947,0.41994,0.43834,0.47994,0.63038,0.77793,0.88426,0.99636,1.0809,1.1999,1.7337,2.5395,2.9858,0.44203,0.37278,0.37649,0.47834,0.61383,0.7954,0.96976,1.025,0.9659,1.1219,1.4981,2.0093,2.3865,2.4057,0.63,0.75783
0.54801,0.44182,0.43142,0.45626,0.5395,0.68847,0.8688,0.9555,0.91941,0.92354,1.3166,1.982,2.8888,3.4987,0.3945,0.35029,0.38207,0.41918,0.49355,0.65544,0.8564,0.97666,0.98638,0.94039,1.1247,1.8136,2.5642,2.903,0.4467,0.35411,0.36827,0.46235,0.62128,0.72899,0.87701,1.0738,1.0588,1.2199,1.5569,2.2175,2.2635,2.6154,0.63,0.79851
0.52004,0.42227,0.37378,0.39735,0.47657,0.61339,0.83238,0.95351,0.91661,0.99574,1.298,1.9317,3.1369,3.81,0.41725,0.35125,0.35022,0.42636,0.59391,0.81038,0.96678,0.94583,0.94722,1.074,1.3133,1.8594,2.4762,2.6855,0.46778,0.37157,0.38651,0.47037,0.62594,0.72905,0.89709,0.99404,1.0054,1.2442,1.5352,1.8654,2.0762,2.6304,0.63,0.74382
0.49294,0.47024,0.41127,0.4134,0.49526,0.62707,0.83562,0.92285,0.86786,0.92158,1.2832,1.9171,3.0043,3.8295,0.46221,0.37249,0.3657,0.44985,0.62225,0.84321,0.94825,0.91584,0.9331,1.0522,1.3905,1.6594,1.9831,2.0513,0.58787,0.47406,0.47585,0.512,0.64402,0.83689,0.99053,1.0204,0.94607,1.1639,1.4693,1.7206,2.3588,2.758,0.63,0.77818
0.46581,0.43528,0.44817,0.45066,0.52246,0.64929,0.82033,0.89135,0.78111,0.82175,1.2738,1.8243,2.6368,3.3697,0.42693,0.3722,0.37499,0.41445,0.53178,0.68175,0.82417,0.85424,0.91346,0.98193,1.3475,1.905,2.1218,2.3826,0.52133,0.42694,0.48913,0.56105,0.71791,0.89755,1.0162,1.0482,1.0731,1.3253,1.5464,2.1124,2.5222,2.8636,0.63,0.81038
0.4495,0.36832,0.39589,0.46444,0.53351,0.6532,0.8482,0.91887,0.86772,0.97797,1.4452,2.0254,2.6599,3.1938,0.37664,0.38556,0.43376,0.50896,0.65394,0.79262,0.89343,0.83252,0.86198,0.88648,1.2338,1.7328,1.8532,2.1902,0.42952,0.39028,0.49663,0.59411,0.74054,0.93615,1.0868,1.0705,1.0902,1.3161,1.5734,2.0774,2.3683,2.6949,0.63,0.64609
0.43045,0.39827,0.36904,0.43063,0.48647,0.60529,0.85666,0.89753,0.95651,1.0864,1.5054,2.3084,2.7977,3.3092,0.38419,0.39811,0.44221,0.52616,0.65918,0.78955,0.9444,0.8597,0.79617,0.75223,1.1113,1.4058,1.8082,2.2708,0.44482,0.45944,0.51391,0.59255,0.72315,0.92147,1.0864,1.1421,1.0676,1.1994,1.6804,2.0854,2.3563,2.5413,0.63,0.5786
0.44684,0.40829,0.39257,0.43338,0.49067,0.61691,0.8318,0.90706,0.9203,0.99126,1.4221,2.2935,2.9306,3.3393,0.42514,0.36106,0.36193,0.4352,0.59959,0.69489,0.87159,0.96754,0.81861,0.77097,1.0717,1.6107,2.3195,2.7237,0.43372,0.44893,0.48562,0.57265,0.69254,0.84386,1.086,1.1765,1.0545,0.99037,1.4231,2.2071,2.5769,2.5299,0.63,0.65331
0.49379,0.39407,0.38493,0.422,0.48316,0.61624,0.766,0.7766,0.78308,0.86293,1.1275,1.7083,2.4794,3.0351,0.47314,0.46801,0.43501,0.4548,0.56309,0.66034,0.85798,1.0871,1.0472,0.91396,1.1257,1.513,1.8763,1.9727,0.55267,0.54893,0.56354,0.66592,0.804,0.91164,1.096,1.2739,1.3708,1.5768,1.8273,1.9035,2.3738,2.5732,0.63,0.71314
0.54237,0.4195,0.4173,0.46706,0.53197,0.62843,0.77661,0.85925,0.82835,0.86684,1.1914,1.9472,2.5794,2.9706,0.42187,0.40959,0.42887,0.41441,0.48735,0.71776,1.0316,1.1556,0.95271,0.82499,1.1135,1.5631,2.067,2.4759,0.4997,0.50614,0.52908,0.59421,0.70409,0.85701,1.0487,1.1112,1.2088,1.5013,1.7755,1.9926,2.3464,2.2893,0.63,0.71198
0.45409,0.36376,0.38021,0.43765,0.51708,0.61795,0.74202,0.83838,0.80198,0.83944,1.2645,2.1146,2.6521,2.9658,0.428,0.38573,0.42913,0.41935,0.47803,0.72383,0.98028,1.0281,0.90654,0.76867,1.1607,1.7704,2.1184,2.5704,0.49641,0.48618,0.52919,0.53942,0.64834,0.89457,1.108,1.0813,1.1281,1.254,1.6139,2.3469,2.7136,2.7658,0.63,0.68275
0.45783,0.41483,0.4232,0.48004,0.60158,0.73198,0.80515,0.87302,0.80517,0.85707,1.2065,1.8643,2.3904,2.7338,0.45034,0.41479,0.43382,0.48206,0.5325,0.6329,0.82548,0.98945,0.99255,0.81844,1.1839,1.7409,1.8917,1.9461,0.47145,0.47576,0.5322,0.61281,0.73068,0.96595,1.2092,1.3752,1.2991,1.0583,1.4305,2.17,2.5701,3.139,0.63,0.77864
0.46527,0.43775,0.41032,0.43906,0.57069,0.69147,0.7854,0.8521,0.72903,0.77412,1.1335,1.8368,2.5323,2.9716,0.45817,0.42949,0.40782,0.45284,0.52162,0.60945,0.76371,0.91698,0.90072,0.95195,1.3542,1.8114,1.9887,1.9397,0.44653,0.45994,0.48662,0.5731,0.75735,0.96958,1.1454,1.4211,1.4555,1.2128,1.463,2.1481,2.7476,2.9369,0.63,0.88444
0.45997,0.39184,0.36236,0.35421,0.42158,0.50316,0.62078,0.72589,0.67149,0.73943,1.1212,1.6806,2.4436,3.1534,0.42832,0.38189,0.35453,0.38542,0.50191,0.69992,0.85264,0.91738,0.82385,0.9395,1.2661,1.7208,2.1769,2.4685,0.49029,0.48157,0.457,0.57856,0.84599,1.0064,1.1395,1.3594,1.4061,1.5006,1.653,2.3431,3.4375,3.178,0.63,0.64756
0.4677,0.4079,0.36992,0.34773,0.41034,0.54867,0.64684,0.75153,0.76092,0.85863,1.2737,1.7607,2.4513,3.1528,0.39002,0.35551,0.34986,0.411,0.55531,0.70782,0.80617,0.84651,0.83221,0.90854,1.1387,1.5454,2.1524,2.601,0.50937,0.48829,0.44926,0.56077,0.78049,0.99338,1.1277,1.2992,1.2965,1.5371,1.9947,2.3979,3.0153,2.9886,0.63,0.57329
0.45794,0.42076,0.40052,0.41129,0.45182,0.60662,0.79207,0.90535,0.83718,0.92435,1.3451,2.0484,2.6927,3.201,0.41614,0.35486,0.36411,0.42673,0.53023,0.6912,0.82257,0.86068,0.80798,0.8703,1.2127,1.5094,1.8739,2.2456,0.51029,0.47448,0.51324,0.55782,0.72455,0.93279,1.0519,1.208,1.253,1.363,1.9964,2.3269,2.4484,2.8615,0.63,0.71096
0.4523,0.39974,0.40853,0.43076,0.48957,0.62638,0.86131,0.89643,0.753,0.81371,1.271,2.0667,2.5798,2.9575,0.45237,0.3845,0.41887,0.42043,0.47639,0.64825,0.89017,0.96814,0.84292,0.85084,1.246,1.7676,2.0068,2.339,0.49419,0.45303,0.50968,0.56958,0.71226,0.88736,1.1079,1.3502,1.2693,1.3186,1.6732,2.0791,2.3801,2.9976,0.63,0.86922
0.43657,0.39854,0.37897,0.36937,0.43262,0.59902,0.80073,0.84193,0.78445,0.87125,1.3888,2.166,2.6326,3.0483,0.42649,0.43093,0.4748,0.45743,0.53382,0.68552,0.83419,0.90138,0.96629,0.97472,1.2559,1.6827,1.9073,2.2513,0.4588,0.4495,0.4709,0.49722,0.65574,0.91351,1.0965,1.3172,1.3262,1.435,1.7121,1.9653,2.389,2.9991,0.63,0.73938
0.45391,0.41551,0.37305,0.36612,0.39827,0.52513,0.6466,0.71484,0.74401,0.84698,1.3236,2.051,2.6286,3.1733,0.43201,0.40669,0.40609,0.42086,0.57488,0.72813,0.81524,0.89429,0.93064,1.0031,1.2189,1.4863,1.8885,2.4117,0.53668,0.49759,0.53056,0.57643,0.7603,0.96241,1.0845,1.1674,1.2553,1.5361,1.9487,2.0024,2.5646,3.1044,0.63,0.54284
0.45026,0.40583,0.36086,0.38021,0.44913,0.53116,0.64423,0.68354,0.66345,0.72074,1.0981,1.8619,2.4629,2.7909,0.46684,0.4396,0.46096,0.4482,0.55257,0.69286,0.94281,1.0408,0.84576,0.91986,1.1414,1.6304,2.2751,2.581,0.60851,0.50784,0.54088,0.68214,0.84726,0.95461,1.0774,1.1696,1.3084,1.5447,1.8377,1.9957,2.5254,2.9401,0.63,0.66096
0.44823,0.39909,0.3744,0.37263,0.44315,0.62487,0.83128,0.85397,0.76744,0.83988,1.2634,1.9461,2.5541,2.9657,0.48895,0.43799,0.44997,0.42926,0.48146,0.72515,0.9828,1.0302,0.89976,0.86047,1.0571,1.594,2.1266,2.3469,0.50101,0.48551,0.51669,0.63746,0.79339,0.90576,0.92045,1.1313,1.3403,1.453,1.7438,2.139,2.6103,2.5844,0.63,0.84987
0.48322,0.39467,0.38913,0.41096,0.47574,0.67365,0.87419,0.95584,0.90239,0.97123,1.381,1.9744,2.6631,3.1951,0.49589,0.40566,0.37521,0.39807,0.5185,0.71488,0.79244,0.93578,0.88867,0.81378,1.0338,1.4817,1.882,2.1824,0.44438,0.48383,0.54441,0.63028,0.74593,0.84575,0.91962,1.1747,1.3518,1.3971,1.7657,2.3261,2.6106,2.5074,0.63,0.78552
0.50305,0.44788,0.42778,0.43894,0.51629,0.61521,0.7503,0.84844,0.87613,0.90921,1.1678,1.7955,2.4018,2.8944,0.50621,0.44422,0.42672,0.46794,0.60641,0.69719,0.75389,0.87023,0.92189,0.95313,1.1666,1.6317,2.0837,2.2704,0.47884,0.48262,0.5053,0.62357,0.74253,0.84962,1.0314,1.1994,1.3663,1.3942,1.6055,2.006,2.3929,2.9508,0.63,0.6576
0.47815,0.4522,0.41907,0.41454,0.47755,0.61386,0.73789,0.7905,0.8388,0.88479,1.183,1.817,2.2825,3.0059,0.46879,0.42037,0.42787,0.48389,0.64765,0.84376,0.91971,0.86495,0.90712,1.0033,1.2758,1.6625,2.1653,2.3929,0.48046,0.45656,0.46273,0.54909,0.72011,0.92581,1.1337,1.2004,1.1532,1.2974,1.5572,1.8594,2.5054,2.9947,0.63,0.65164
0.4838,0.43428,0.41807,0.43004,0.50485,0.64932,0.77674,0.84042,0.8419,0.90703,1.257,1.9374,2.4518,2.9261,0.46321,0.39975,0.44158,0.50582,0.66783,0.94501,1.1188,0.99718,0.85874,0.87584,1.1807,1.5351,1.8713,2.0782,0.42489,0.40044,0.42969,0.49187,0.64055,0.8253,1.1274,1.3227,1.1801,1.2343,1.594,2.1378,2.7834,2.839,0.63,0.68313
0.50065,0.42679,0.41327,0.43448,0.49855,0.62299,0.78613,0.81561,0.81344,0.9226,1.2904,1.933,2.3877,2.891,0.44713,0.39829,0.41198,0.42375,0.51094,0.71524,0.9901,0.98998,0.87118,0.84215,1.1677,1.6376,1.7873,2.0926,0.45958,0.46717,0.45455,0.51618,0.61473,0.87458,1.2515,1.5239,1.446,1.3838,1.6297,2.2141,2.6832,2.7948,0.63,0.63555
0.40481,0.34449,0.35754,0.40465,0.46784,0.69598,0.90078,1.0058,0.96033,1.043,1.4772,2.129,3.1028,3.8867,0.36734,0.29722,0.35177,0.39637,0.51312,0.69327,0.88065,1.0661,0.96976,0.90182,1.2839,1.7919,2.2736,3.0197,0.3426,0.32548,0.36031,0.38919,0.53468,0.66232,0.9814,1.1159,1.0271,1.1411,1.5844,2.1305,2.5156,3.098,0.63,0.77399
0.40071,0.32584,0.34187,0.37812,0.44461,0.63066,0.80779,0.90267,0.90259,0.984,1.4188,1.9228,2.6616,3.3378,0.42013,0.42497,0.43068,0.46132,0.55305,0.6982,0.85133,1.005,0.95536,1.0733,1.5554,1.9124,2.1553,2.714,0.35386,0.35,0.39167,0.42055,0.57495,0.7829,1.1014,1.1882,1.0603,1.2504,1.7722,2.2008,2.4831,2.6496,0.63,0.68432
0.44751,0.38411,0.36856,0.418,0.51599,0.62698,0.79731,0.91657,0.91596,0.98575,1.3264,1.9251,2.6459,3.0771,0.47316,0.49305,0.47411,0.50824,0.60685,0.67203,0.78671,0.88041,0.85245,0.98981,1.4805,2.0967,2.6601,3.2144,0.40754,0.39726,0.41515,0.42768,0.58445,0.73742,0.91687,1.0291,0.94193,1.1294,1.594,1.9703,2.2914,2.6554,0.63,0.65304
0.44241,0.38465,0.36422,0.4271,0.53253,0.63807,0.82442,0.94008,0.91221,0.9402,1.3062,1.9813,2.7026,3.3159,0.50904,0.44251,0.40846,0.47724,0.62996,0.76804,0.97106,1.0568,0.96248,0.9036,1.365,2.1861,2.8234,3.826,0.43483,0.37424,0.35111,0.40578,0.54381,0.68706,0.86674,0.91308,0.80868,0.86832,1.2397,1.7769,2.3922,2.9811,0.63,0.72886
0.38501,0.3498,0.32056,0.34842,0.44396,0.56311,0.69998,0.76096,0.72582,0.81991,1.2581,1.9871,2.7504,3.5348,0.49735,0.40021,0.37666,0.4684,0.58693,0.80488,1.0746,1.0315,0.93039,0.89758,1.3907,2.2222,2.9692,3.7418,0.46458,0.37149,0.3632,0.44783,0.53791,0.70402,0.99467,1.0589,0.90474,0.92632,1.3161,2.0954,2.8415,2.9992,0.63,0.67485
0.43044,0.39819,0.34657,0.32717,0.39555,0.50604,0.70853,0.8619,0.83977,0.8571,1.1437,1.7997,2.6062,3.3176,0.38996,0.32767,0.35532,0.42926,0.47829,0.62297,0.78424,0.77413,0.87284,0.96725,1.4319,2.0885,3.0599,3.9188,0.46614,0.42799,0.47015,0.4843,0.56042,0.77754,1.0547,1.1827,1.1327,1.2082,1.5414,2.1017,2.8545,3.1055,0.63,0.75114
0.48667,0.41808,0.3833,0.37608,0.45976,0.63734,0.93407,1.1232,1.0773,1.0574,1.2853,1.9019,2.9254,3.7296,0.40361,0.32955,0.3281,0.41138,0.48107,0.64839,0.80177,0.90347,0.94533,0.96052,1.2978,1.7482,2.5506,3.3159,0.42988,0.44093,0.5083,0.48254,0.53617,0.80003,0.99415,1.0377,1.1292,1.2537,1.4393,1.5665,2.1006,2.714,0.63,0.91104
0.45433,0.37916,0.37059,0.39415,0.51766,0.71693,0.95561,1.0297,0.96426,1.0222,1.2807,2.0898,3.3401,4.0705,0.42949,0.33595,0.35792,0.45678,0.51461,0.67838,0.8537,0.89996,0.8853,0.86795,1.0827,1.6965,2.488,2.6855,0.47572,0.41135,0.43154,0.52607,0.60725,0.82866,1.0204,0.99396,0.99114,1.1341,1.3768,1.8387,2.3401,2.6106,0.63,0.92575
0.46874,0.41342,0.38982,0.37651,0.47218,0.65843,0.85371,0.98034,0.95949,0.94431,1.1217,1.9553,2.9982,3.521,0.44568,0.39735,0.44147,0.46128,0.54384,0.67991,0.73374,0.74626,0.85953,0.93755,1.1591,1.7914,2.4146,2.8098,0.47264,0.42581,0.4672,0.59467,0.65241,0.79021,1.0296,1.1359,1.0784,1.1245,1.4726,2.1078,2.4418,2.6953,0.63,0.93327
0.46206,0.3883,0.35014,0.35859,0.43393,0.61203,0.77387,0.97118,0.96219,0.91082,1.119,1.7802,2.6698,3.4015,0.4985,0.42088,0.42307,0.48245,0.6387,0.73133,0.74796,0.76585,0.96989,1.2448,1.5259,2.0527,2.5054,2.8332,0.46367,0.4046,0.48515,0.6123,0.65588,0.67826,0.86462,1.0625,1.1016,1.1064,1.5506,2.0277,2.1897,2.6423,0.63,0.87434
0.42324,0.37299,0.34643,0.37726,0.46809,0.62123,0.75679,0.82064,0.813,0.87025,1.196,1.9023,2.724,3.7825,0.44497,0.35198,0.3869,0.48426,0.62131,0.75002,0.89467,0.92762,1.082,1.3354,1.6038,2.0218,2.4607,2.692,0.42772,0.38488,0.42273,0.50133,0.60927,0.70825,0.82628,0.94035,0.88964,1.0522,1.6243,2.2674,2.6136,2.7245,0.63,0.74565
0.40445,0.3898,0.39561,0.44015,0.5144,0.62207,0.80677,0.76804,0.71629,0.87376,1.3523,2.1352,2.8352,3.7808,0.40767,0.36953,0.41997,0.47296,0.60962,0.77359,0.96595,1.0302,1.0095,1.0497,1.3373,1.7301,2.2532,2.5557,0.43642,0.42355,0.44914,0.44623,0.5606,0.76147,0.85199,0.96644,0.8971,1.1571,1.6071,2.1389,2.7347,2.9187,0.63,0.65017
0.38873,0.36047,0.36939,0.40321,0.4721,0.63256,0.73429,0.798,0.80349,0.93275,1.2115,1.7808,2.7363,3.4439,0.39142,0.35132,0.38522,0.43601,0.55956,0.76063,0.93196,1.0837,0.94984,0.92703,1.4144,1.8096,2.3203,3.0177,0.45855,0.40341,0.37959,0.4915,0.69697,0.8656,1.027,1.0965,1.0802,1.2078,1.5968,2.1365,2.4952,3.0159,0.51,0.63879
0.50663,0.44335,0.44598,0.46199,0.51145,0.66604,0.81049,0.87136,0.85903,0.97641,1.3612,2.1137,2.9526,3.7716,0.46891,0.40142,0.40464,0.42085,0.47043,0.65683,0.84173,1.0288,0.91642,0.79626,1.1094,1.5554,2.057,2.5984,0.39171,0.37506,0.35587,0.39894,0.52893,0.69873,0.97926,1.2422,1.2091,1.2717,1.5314,2.2951,2.6563,3.0384,0.51,0.64409
0.4576,0.42865,0.42679,0.44425,0.56051,0.69629,0.81071,0.92899,0.93324,0.98318,1.4847,2.4112,3.3906,4.0429,0.43156,0.38011,0.35959,0.36921,0.46758,0.61955,0.70922,0.8383,0.83177,0.78958,1.0878,1.5922,2.0647,2.1728,0.34907,0.36984,0.40331,0.41625,0.49222,0.72849,0.95427,1.0965,1.1785,1.4458,1.6447,2.4061,2.7542,3.0816,0.51,0.64981
0.42091,0.40693,0.42322,0.45619,0.57397,0.76009,0.91385,0.96234,0.98102,0.98654,1.3411,2.0108,2.6785,3.2374,0.44068,0.40223,0.39604,0.42647,0.61972,0.7486,0.7721,0.81761,0.89027,0.9948,1.2751,1.7398,2.3101,2.2019,0.35272,0.35425,0.44968,0.5233,0.61532,0.83203,0.98016,0.96531,1.1031,1.3765,1.584,2.1451,2.5274,2.6499,0.51,0.8051
0.39874,0.37355,0.40855,0.44758,0.5013,0.68029,0.88195,0.90854,0.88074,0.96392,1.3761,1.9368,2.6297,3.3465,0.40065,0.36113,0.3502,0.39381,0.54738,0.70396,0.81297,0.8366,0.90623,1.0401,1.3167,1.8224,2.4978,2.5335,0.40214,0.36937,0.41368,0.5257,0.66875,0.86145,1.0202,1.0678,1.1678,1.3099,1.6161,2.1986,2.425,2.7633,0.51,0.73913
0.36053,0.33917,0.34677,0.39765,0.4489,0.5601,0.73282,0.8207,0.75365,0.93246,1.5352,2.1789,3.1425,3.9011,0.32041,0.29365,0.3205,0.35654,0.49301,0.66729,0.80211,0.82979,0.90794,1.064,1.5561,2.1209,2.7227,2.825,0.44779,0.39414,0.3999,0.48684,0.64304,0.74241,0.88931,1.1003,1.1726,1.3416,1.7089,1.974,2.4191,2.9365,0.51,0.55405
0.35072,0.33248,0.32274,0.37138,0.42823,0.53323,0.74771,0.82229,0.74189,0.87541,1.3612,2.1744,3.0582,3.7649,0.34996,0.31313,0.37367,0.41967,0.52353,0.66869,0.81016,0.95474,1.0894,1.1342,1.4373,2.081,2.7946,3.0801,0.39218,0.32917,0.39945,0.49238,0.60172,0.68935,0.79864,1.1167,1.3111,1.3631,1.5992,1.8678,2.5556,2.9994,0.51,0.66452
0.377,0.34419,0.35829,0.38206,0.43559,0.61451,0.82679,0.89438,0.89675,0.93842,1.2854,2.0771,2.9029,3.9312,0.40899,0.38514,0.39275,0.44551,0.50579,0.62987,0.77194,0.95329,1.0021,1.0717,1.2665,1.7167,2.3708,2.8842,0.3949,0.35997,0.40004,0.52926,0.67559,0.83093,0.90982,1.1366,1.2992,1.2555,1.3484,1.8689,2.4315,3.2143,0.51,0.77316
0.38271,0.35848,0.36976,0.38299,0.48132,0.70845,0.82766,0.8764,0.93244,0.9807,1.3546,2.1981,3.138,4.2268,0.41583,0.39593,0.34566,0.38001,0.4515,0.58877,0.71911,0.85504,0.89676,1.0771,1.6204,2.3185,2.7719,3.1339,0.41468,0.39956,0.4103,0.44389,0.55519,0.73255,0.82386,1.0019,1.0506,1.064,1.2634,1.7494,2.1723,3.1294,0.51,0.74304
0.4274,0.41747,0.3927,0.39979,0.53092,0.71414,0.87916,0.95298,0.93797,1.0638,1.5583,2.3656,3.2615,4.225,0.40303,0.35139,0.31235,0.33412,0.42427,0.60571,0.70758,0.76205,0.8413,1.0117,1.3956,2.1075,2.6499,2.9034,0.3673,0.33892,0.38491,0.36649,0.44452,0.64917,0.81397,0.94052,0.97822,1.0396,1.6418,2.1808,2.6164,3.1223,0.51,0.6889
0.4572,0.42768,0.40251,0.41475,0.51416,0.65473,0.84107,0.92595,0.94497,1.1551,1.6424,2.214,2.9564,3.9255,0.35218,0.3049,0.33175,0.36642,0.43536,0.63931,0.78019,0.8017,0.8528,0.99503,1.3476,1.9036,2.3621,2.6974,0.33362,0.3102,0.34774,0.39954,0.48378,0.72791,0.97996,1.0072,1.0378,1.1497,1.7383,2.3092,2.6818,3.2316,0.51,0.52924
0.39679,0.35034,0.38226,0.39828,0.45098,0.59818,0.82983,0.96971,0.94701,1.0996,1.513,2.0533,2.7073,3.3599,0.35659,0.34191,0.3676,0.39294,0.46854,0.6171,0.83511,0.91653,0.89515,0.95956,1.5358,2.117,2.3756,2.8143,0.32655,0.29805,0.33738,0.48084,0.56974,0.72593,1.0234,1.1505,1.1646,1.4595,1.7754,2.2872,2.3544,2.8246,0.51,0.61003
0.30797,0.28394,0.25238,0.28224,0.3691,0.4278,0.56095,0.64273,0.62591,0.74975,1.1243,1.5081,1.7888,2.3848,0.36674,0.34538,0.37863,0.46892,0.56801,0.65531,0.82776,0.85743,0.87824,0.95384,1.5165,2.2563,2.6552,3.3211,0.43373,0.43258,0.47603,0.55266,0.70235,0.91037,1.0767,1.1493,1.1051,1.4189,2.2313,3.5246,3.862,4.0694,0.51,0.52213
0.34899,0.2927,0.28413,0.31462,0.35704,0.45247,0.57813,0.66849,0.66997,0.70799,1.1443,1.8002,2.3862,2.8473,0.41368,0.38498,0.36637,0.41495,0.49055,0.65744,0.85884,0.89573,0.87558,1.1261,1.7182,2.3575,2.8179,3.0521,0.40925,0.41069,0.47465,0.55232,0.5786,0.67093,0.92226,1.0749,1.071,1.3075,2.0694,2.9009,3.5149,3.8882,0.51,0.61091
0.35555,0.29444,0.29629,0.30785,0.36312,0.50541,0.66614,0.70111,0.66693,0.75425,1.1817,1.9595,2.6925,3.1339,0.3546,0.35233,0.35923,0.43155,0.54047,0.76192,0.9715,1.0576,0.9805,1.2726,1.7301,2.1297,2.9233,3.0402,0.36741,0.3497,0.38656,0.49665,0.58278,0.68002,0.97961,1.1747,1.2599,1.3769,1.7744,2.1793,2.9711,3.1843,0.51,0.71831
0.36502,0.28933,0.28894,0.30781,0.36909,0.50985,0.65581,0.7578,0.72848,0.76593,1.1437,1.8646,2.5135,3.0608,0.35581,0.32543,0.35244,0.41381,0.4482,0.6156,0.80275,0.94869,1.021,1.098,1.389,1.7827,2.8016,3.2793,0.42532,0.41321,0.43003,0.52534,0.66172,0.93965,1.1932,1.3678,1.5347,1.535,1.9,2.3086,2.7993,2.9291,0.51,0.7406
0.38463,0.32574,0.30163,0.33117,0.37195,0.46701,0.54496,0.6792,0.70459,0.66293,1.055,1.6978,2.2869,2.9112,0.39801,0.35742,0.34693,0.41541,0.43856,0.56977,0.78885,0.91947,0.96531,1.0007,1.2159,1.6431,2.6145,3.4503,0.39038,0.43366,0.47979,0.5445,0.68788,0.96866,1.3285,1.6068,1.6194,1.6697,2.1577,2.4366,2.8116,3.383,0.51,0.63078
0.47545,0.4094,0.38243,0.42891,0.53786,0.62487,0.69713,0.76468,0.7493,0.80795,1.2987,2.2146,2.9708,3.6529,0.39346,0.31771,0.37406,0.46185,0.49843,0.54258,0.67533,0.8785,0.99002,1.1137,1.4767,2.1194,2.8422,3.2449,0.53127,0.47143,0.46464,0.51203,0.54875,0.70047,0.97951,1.1622,1.1017,1.1456,1.433,1.7002,2.1992,2.8305,0.51,0.61818
0.53153,0.45904,0.44425,0.4362,0.52191,0.62806,0.69461,0.76132,0.75602,0.86914,1.3123,2.1318,2.9011,3.338,0.39302,0.40651,0.4268,0.50713,0.6482,0.77703,0.91885,1.0081,1.0069,1.085,1.42,1.7568,2.0317,2.4782,0.56351,0.54373,0.49459,0.45103,0.59385,0.81425,1.0153,1.1221,1.1229,1.1378,1.47,1.6505,1.9871,2.6606,0.51,0.5644
0.58627,0.46035,0.43129,0.39089,0.45441,0.61358,0.69446,0.74909,0.78844,0.92375,1.3921,2.1058,2.8208,3.2266,0.49786,0.47573,0.45163,0.53542,0.6739,0.78939,0.93178,0.97599,1.0113,1.0543,1.3494,1.6198,1.905,2.4808,0.54151,0.5188,0.47247,0.412,0.58384,0.80482,0.93932,1.0675,1.19,1.1152,1.4838,1.8213,2.2169,2.6422,0.51,0.54182
0.55724,0.44137,0.41495,0.40302,0.46753,0.65043,0.71758,0.74,0.71582,0.81607,1.3275,2.1902,3.169,3.8905,0.52715,0.44786,0.52658,0.55588,0.53943,0.59095,0.80655,0.85164,0.87218,0.98026,1.1747,1.7389,2.464,2.863,0.50135,0.46989,0.46252,0.46669,0.56794,0.76896,0.83245,0.91696,1.06,1.1514,1.4202,1.9043,2.4326,2.9187,0.51,0.66937
0.49296,0.45142,0.42933,0.42377,0.44862,0.57129,0.70171,0.71811,0.62986,0.65618,1.07,1.8064,2.8138,3.5256,0.48125,0.46151,0.57062,0.66358,0.65081,0.69399,0.83513,0.83279,0.81569,0.9562,1.3328,2.013,2.595,2.9245,0.42548,0.39294,0.3964,0.46321,0.5276,0.69089,0.76517,0.87921,1.004,1.2563,1.7419,2.3794,2.9348,3.3476,0.51,0.81825
0.47862,0.44548,0.41463,0.41137,0.42918,0.53602,0.7162,0.81825,0.7318,0.69259,0.9549,1.5107,2.3345,3.1005,0.48757,0.44312,0.43665,0.56502,0.63103,0.67497,0.85374,0.9302,0.85225,0.93112,1.3915,2.0012,2.4408,2.9057,0.45632,0.42945,0.38718,0.47999,0.59245,0.68702,0.83682,1.1494,1.1714,1.327,1.9054,2.5206,2.9656,3.4183,0.51,0.93246
0.47492,0.41769,0.43069,0.45772,0.54828,0.65504,0.74624,0.87945,0.83834,0.95397,1.2204,2.0121,2.9254,3.7751,0.469,0.41809,0.4019,0.45348,0.48473,0.59674,0.80859,0.88977,0.80682,0.94035,1.2606,1.6997,2.2802,2.9617,0.53047,0.45805,0.42134,0.53638,0.61425,0.72748,0.85587,1.0805,1.018,1.0847,1.4296,1.8229,2.4411,3.57,0.51,0.64036
